id,Exited
257565,0.0100763645
257566,0.32978445
257567,0.09756573
257568,0.13589092
257569,0.19419257
257570,0.02031841
257571,0.012762396
257572,0.02156363
257573,0.23131916
257574,0.18198396
257575,0.01830382
257576,0.18279533
257577,0.06532688
257578,0.038544327
257579,0.18821199
257580,0.23269293
257581,0.18354803
257582,0.53765744
257583,0.19047
257584,0.013934198
257585,0.2062774
257586,0.22722591
257587,0.028907245
257588,0.11923688
257589,0.07348597
257590,0.06777038
257591,0.9420342
257592,0.01904779
257593,0.54523796
257594,0.6285675
257595,0.14871407
257596,0.015607191
257597,0.13406667
257598,0.012971528
257599,0.12109963
257600,0.9531508
257601,0.14126006
257602,0.23571846
257603,0.18199013
257604,0.122855484
257605,0.013793826
257606,0.09898955
257607,0.013250674
257608,0.68665946
257609,0.10279723
257610,0.12557936
257611,0.022759845
257612,0.31714094
257613,0.009512093
257614,0.4714338
257615,0.023478985
257616,0.013634404
257617,0.08502057
257618,0.011216011
257619,0.35445726
257620,0.58499527
257621,0.12349232
257622,0.015918316
257623,0.03829433
257624,0.07793925
257625,0.29440704
257626,0.017989436
257627,0.41382104
257628,0.11748786
257629,0.52006567
257630,0.22701293
257631,0.09921676
257632,0.013070194
257633,0.282647
257634,0.08494603
257635,0.09943833
257636,0.33030882
257637,0.0323406
257638,0.07798525
257639,0.02099849
257640,0.07749623
257641,0.028390761
257642,0.20699191
257643,0.20682433
257644,0.09873906
257645,0.19541617
257646,0.3688495
257647,0.5666939
257648,0.6906309
257649,0.13550739
257650,0.7521524
257651,0.11829544
257652,0.017308755
257653,0.17133452
257654,0.006984848
257655,0.28020123
257656,0.2864088
257657,0.16256861
257658,0.4129562
257659,0.029406678
257660,0.0050665755
257661,0.14888449
257662,0.9551545
257663,0.01528654
257664,0.02181651
257665,0.1850963
257666,0.10641791
257667,0.11012372
257668,0.035221376
257669,0.4136233
257670,0.022559617
257671,0.15101148
257672,0.026316196
257673,0.03725642
257674,0.25862274
257675,0.015055033
257676,0.08369569
257677,0.16060422
257678,0.010101304
257679,0.1406261
257680,0.14696728
257681,0.14964344
257682,0.030204989
257683,0.36701328
257684,0.093917295
257685,0.01160639
257686,0.27678385
257687,0.84456587
257688,0.04897216
257689,0.09778132
257690,0.17295045
257691,0.009419968
257692,0.29141006
257693,0.033053685
257694,0.12107639
257695,0.17537802
257696,0.17744952
257697,0.065871745
257698,0.0173446
257699,0.8388934
257700,0.015672114
257701,0.17307082
257702,0.27620694
257703,0.010730094
257704,0.17974815
257705,0.03326365
257706,0.13512726
257707,0.0073968708
257708,0.008149038
257709,0.31349683
257710,0.102993056
257711,0.13779108
257712,0.0806331
257713,0.014052002
257714,0.028663872
257715,0.18388084
257716,0.91853106
257717,0.26708415
257718,0.017259747
257719,0.014048646
257720,0.11766977
257721,0.011870883
257722,0.9112954
257723,0.076826885
257724,0.22078624
257725,0.09175493
257726,0.05895925
257727,0.08838081
257728,0.07803282
257729,0.14117806
257730,0.25224486
257731,0.060143538
257732,0.01078178
257733,0.018092243
257734,0.019753013
257735,0.061247226
257736,0.05412772
257737,0.13078149
257738,0.0802114
257739,0.07547402
257740,0.24843633
257741,0.5568996
257742,0.016487727
257743,0.0767273
257744,0.02142219
257745,0.17661613
257746,0.08315209
257747,0.032004133
257748,0.21425234
257749,0.28594208
257750,0.012618876
257751,0.10912552
257752,0.028063985
257753,0.09012924
257754,0.13210432
257755,0.6093766
257756,0.020011365
257757,0.08661899
257758,0.15084603
257759,0.6904397
257760,0.30246052
257761,0.028792424
257762,0.14396007
257763,0.05557166
257764,0.83534616
257765,0.033210598
257766,0.027886152
257767,0.08704437
257768,0.14986756
257769,0.09926851
257770,0.13743316
257771,0.041544978
257772,0.022930402
257773,0.023068804
257774,0.018274374
257775,0.08681739
257776,0.006970704
257777,0.900185
257778,0.14528075
257779,0.06270921
257780,0.017232405
257781,0.9850691
257782,0.36581123
257783,0.013714481
257784,0.8264717
257785,0.17323357
257786,0.018650899
257787,0.10607968
257788,0.011340539
257789,0.14272107
257790,0.015620103
257791,0.04588912
257792,0.024154147
257793,0.015571487
257794,0.1591434
257795,0.44472602
257796,0.017792119
257797,0.18827437
257798,0.40878928
257799,0.38589266
257800,0.38805646
257801,0.06634461
257802,0.2455425
257803,0.25632522
257804,0.06455915
257805,0.027037205
257806,0.018589448
257807,0.03014201
257808,0.103877164
257809,0.21416394
257810,0.12351324
257811,0.024838049
257812,0.081238255
257813,0.35986406
257814,0.07509436
257815,0.2764224
257816,0.10099096
257817,0.021832066
257818,0.03257489
257819,0.10189872
257820,0.17516032
257821,0.5187989
257822,0.01681751
257823,0.014000617
257824,0.08870528
257825,0.017740753
257826,0.019417068
257827,0.014663359
257828,0.93805057
257829,0.0758989
257830,0.032060754
257831,0.3801403
257832,0.18719025
257833,0.09965397
257834,0.11650684
257835,0.07890868
257836,0.194052
257837,0.6991866
257838,0.087911546
257839,0.092758246
257840,0.16982554
257841,0.02125132
257842,0.01334849
257843,0.011928087
257844,0.24071366
257845,0.07825513
257846,0.031185105
257847,0.25618902
257848,0.32363695
257849,0.038866017
257850,0.067386866
257851,0.33742467
257852,0.37002203
257853,0.05463681
257854,0.012771435
257855,0.639069
257856,0.6534775
257857,0.037526123
257858,0.07746121
257859,0.22656806
257860,0.21528736
257861,0.12097104
257862,0.120965905
257863,0.07091048
257864,0.10363591
257865,0.02258208
257866,0.085992776
257867,0.054152686
257868,0.024101313
257869,0.016227335
257870,0.12157702
257871,0.09669194
257872,0.12124192
257873,0.12963115
257874,0.022058874
257875,0.018692138
257876,0.29686797
257877,0.17926192
257878,0.006720856
257879,0.31334782
257880,0.017570438
257881,0.25933433
257882,0.091282256
257883,0.26496288
257884,0.1966921
257885,0.98717785
257886,0.13638481
257887,0.1657819
257888,0.010022821
257889,0.08521499
257890,0.35335097
257891,0.62051326
257892,0.13405886
257893,0.024069818
257894,0.090797804
257895,0.03662747
257896,0.009588482
257897,0.16667168
257898,0.7258674
257899,0.22032051
257900,0.022349715
257901,0.05598334
257902,0.42916533
257903,0.33294898
257904,0.98546046
257905,0.18152784
257906,0.024778426
257907,0.23614746
257908,0.2467742
257909,0.03582791
257910,0.08855039
257911,0.012088592
257912,0.11991348
257913,0.01286399
257914,0.5885854
257915,0.035557877
257916,0.05518397
257917,0.020487985
257918,0.015143083
257919,0.13473484
257920,0.11811598
257921,0.65884477
257922,0.15502258
257923,0.9705311
257924,0.05193155
257925,0.29313016
257926,0.103383556
257927,0.032113094
257928,0.22367297
257929,0.11046242
257930,0.4286186
257931,0.0899343
257932,0.08646948
257933,0.49901798
257934,0.03377205
257935,0.06885184
257936,0.10603095
257937,0.035795003
257938,0.032634024
257939,0.17500317
257940,0.7103357
257941,0.012786264
257942,0.0517892
257943,0.2046246
257944,0.016078996
257945,0.43191805
257946,0.107910305
257947,0.12416248
257948,0.33354142
257949,0.17059852
257950,0.12813924
257951,0.14730163
257952,0.023063846
257953,0.010168582
257954,0.1407095
257955,0.8848179
257956,0.10779893
257957,0.01788858
257958,0.3094824
257959,0.45151967
257960,0.03639633
257961,0.10601908
257962,0.060806043
257963,0.015456208
257964,0.050042976
257965,0.2534946
257966,0.019401178
257967,0.07877789
257968,0.00829747
257969,0.9621468
257970,0.09967305
257971,0.023614638
257972,0.38977787
257973,0.17154942
257974,0.12482132
257975,0.061081395
257976,0.1391897
257977,0.13137029
257978,0.40858716
257979,0.01902774
257980,0.38033143
257981,0.3838293
257982,0.090540394
257983,0.22993685
257984,0.07829518
257985,0.036894713
257986,0.15066235
257987,0.880615
257988,0.07424738
257989,0.06282344
257990,0.7196945
257991,0.105950005
257992,0.017881561
257993,0.013260734
257994,0.025475243
257995,0.41741502
257996,0.09414899
257997,0.014551468
257998,0.19139023
257999,0.13493356
258000,0.12537336
258001,0.123265535
258002,0.08250015
258003,0.016881311
258004,0.10131462
258005,0.05077061
258006,0.21953155
258007,0.16161497
258008,0.015702648
258009,0.31559333
258010,0.14878486
258011,0.27706864
258012,0.23350647
258013,0.10896829
258014,0.006717572
258015,0.08243324
258016,0.05949784
258017,0.12765756
258018,0.015349628
258019,0.3473178
258020,0.68697745
258021,0.8575825
258022,0.9007649
258023,0.07771691
258024,0.032240517
258025,0.12391015
258026,0.0086229835
258027,0.98567563
258028,0.15601365
258029,0.102821246
258030,0.32837746
258031,0.38187867
258032,0.08156688
258033,0.062991306
258034,0.0624313
258035,0.100616746
258036,0.3937469
258037,0.028548945
258038,0.015201872
258039,0.14987513
258040,0.0810808
258041,0.4287526
258042,0.0192661
258043,0.1539854
258044,0.032958414
258045,0.10125021
258046,0.10883294
258047,0.30320817
258048,0.028634865
258049,0.034510646
258050,0.040359538
258051,0.1134259
258052,0.17343895
258053,0.12419036
258054,0.006629094
258055,0.018556722
258056,0.16065694
258057,0.20402719
258058,0.32764992
258059,0.021482833
258060,0.069525085
258061,0.804033
258062,0.012611891
258063,0.14059202
258064,0.09389928
258065,0.87383115
258066,0.016772494
258067,0.021314396
258068,0.2374959
258069,0.32503018
258070,0.13221258
258071,0.016233265
258072,0.19986597
258073,0.2733339
258074,0.015830504
258075,0.03266206
258076,0.22409375
258077,0.016280685
258078,0.13366514
258079,0.38635373
258080,0.016665656
258081,0.1491593
258082,0.18412551
258083,0.014754218
258084,0.033268794
258085,0.49701658
258086,0.073714286
258087,0.42940363
258088,0.020653842
258089,0.16763575
258090,0.014825038
258091,0.38254625
258092,0.13931495
258093,0.13704555
258094,0.60623425
258095,0.19556983
258096,0.064198926
258097,0.5299981
258098,0.643385
258099,0.030220296
258100,0.8403107
258101,0.7064651
258102,0.088634245
258103,0.017063143
258104,0.23663002
258105,0.009463848
258106,0.023008557
258107,0.016211234
258108,0.011466165
258109,0.11290392
258110,0.017410137
258111,0.4406037
258112,0.08350267
258113,0.010291467
258114,0.01172577
258115,0.011299985
258116,0.117352955
258117,0.52861494
258118,0.28590918
258119,0.11719819
258120,0.12530005
258121,0.031791944
258122,0.5086672
258123,0.024494885
258124,0.34240136
258125,0.42849267
258126,0.052222714
258127,0.11804315
258128,0.057509545
258129,0.10465939
258130,0.2538338
258131,0.105399065
258132,0.9358441
258133,0.029805921
258134,0.24908577
258135,0.022236254
258136,0.08773455
258137,0.01337415
258138,0.9881152
258139,0.009523678
258140,0.022690957
258141,0.07018593
258142,0.22518913
258143,0.079084985
258144,0.2789151
258145,0.036585532
258146,0.01217223
258147,0.018260812
258148,0.016048564
258149,0.09570442
258150,0.9562122
258151,0.95136464
258152,0.9606103
258153,0.019852929
258154,0.010455229
258155,0.16223867
258156,0.013619452
258157,0.54599965
258158,0.05846903
258159,0.105367444
258160,0.016316125
258161,0.8566109
258162,0.030071324
258163,0.023681058
258164,0.015532232
258165,0.030782642
258166,0.020079603
258167,0.13919415
258168,0.86018807
258169,0.33390263
258170,0.026574764
258171,0.079909585
258172,0.047822397
258173,0.15815565
258174,0.043741737
258175,0.13949779
258176,0.10830343
258177,0.73326194
258178,0.019661864
258179,0.17028433
258180,0.28056493
258181,0.011484003
258182,0.031003652
258183,0.19568306
258184,0.18666394
258185,0.28111023
258186,0.09172581
258187,0.8370794
258188,0.24872999
258189,0.09332453
258190,0.17169814
258191,0.31387493
258192,0.54081994
258193,0.013432722
258194,0.12515756
258195,0.12062084
258196,0.0136042535
258197,0.23335403
258198,0.013966141
258199,0.0729738
258200,0.11913097
258201,0.20137088
258202,0.29525158
258203,0.33873007
258204,0.20544684
258205,0.26500604
258206,0.6075102
258207,0.01264105
258208,0.11791843
258209,0.21165149
258210,0.014025193
258211,0.06426089
258212,0.46464005
258213,0.10924339
258214,0.017637694
258215,0.019987954
258216,0.72493446
258217,0.28103748
258218,0.018212797
258219,0.32558215
258220,0.12716025
258221,0.18305537
258222,0.18672305
258223,0.014349212
258224,0.103831746
258225,0.018770505
258226,0.01453073
258227,0.016473591
258228,0.71849936
258229,0.8912848
258230,0.12785137
258231,0.60277694
258232,0.011822013
258233,0.12699024
258234,0.8473576
258235,0.07608306
258236,0.116478726
258237,0.9798697
258238,0.1094983
258239,0.44588208
258240,0.07619889
258241,0.06637202
258242,0.40054205
258243,0.14037217
258244,0.69602126
258245,0.020538798
258246,0.068582304
258247,0.020914484
258248,0.09769833
258249,0.220993
258250,0.028547635
258251,0.0062329806
258252,0.6081355
258253,0.64592046
258254,0.60131615
258255,0.08189209
258256,0.21307926
258257,0.3260371
258258,0.024099309
258259,0.018371247
258260,0.91779786
258261,0.82964396
258262,0.17604542
258263,0.69839317
258264,0.14310813
258265,0.021837706
258266,0.059713412
258267,0.21083312
258268,0.00282272
258269,0.01794272
258270,0.01111495
258271,0.13792504
258272,0.03033876
258273,0.06643126
258274,0.10783371
258275,0.08844241
258276,0.014519216
258277,0.021266554
258278,0.1386123
258279,0.12038634
258280,0.026378378
258281,0.14145014
258282,0.013308488
258283,0.05841723
258284,0.016142972
258285,0.034738217
258286,0.4036272
258287,0.06811642
258288,0.03496887
258289,0.09600515
258290,0.09578533
258291,0.17655827
258292,0.011221237
258293,0.118306175
258294,0.102771
258295,0.29207543
258296,0.28344882
258297,0.021332914
258298,0.40352872
258299,0.021190537
258300,0.08432769
258301,0.087963104
258302,0.8705703
258303,0.2828356
258304,0.20046066
258305,0.8434698
258306,0.0795985
258307,0.0154526895
258308,0.017491218
258309,0.108210646
258310,0.54833734
258311,0.01798429
258312,0.40102458
258313,0.8990584
258314,0.23191303
258315,0.9371552
258316,0.30629823
258317,0.19456822
258318,0.24888821
258319,0.19883567
258320,0.9202568
258321,0.094829604
258322,0.013297785
258323,0.012849489
258324,0.18752609
258325,0.06268028
258326,0.03159956
258327,0.47073257
258328,0.53590834
258329,0.03706689
258330,0.12821767
258331,0.3099228
258332,0.1478944
258333,0.14242052
258334,0.01586152
258335,0.02930802
258336,0.061404485
258337,0.17610772
258338,0.116863266
258339,0.021386964
258340,0.015949069
258341,0.1250754
258342,0.05929234
258343,0.14719494
258344,0.21095423
258345,0.19989942
258346,0.040569592
258347,0.0752368
258348,0.21050817
258349,0.017406963
258350,0.008223923
258351,0.023820769
258352,0.017355446
258353,0.015642533
258354,0.016943507
258355,0.25945827
258356,0.031336095
258357,0.12577951
258358,0.18555127
258359,0.013222554
258360,0.02749319
258361,0.06583625
258362,0.2603062
258363,0.020754334
258364,0.24881534
258365,0.21104315
258366,0.010574549
258367,0.15111578
258368,0.013699519
258369,0.01269068
258370,0.26286453
258371,0.028545257
258372,0.018146938
258373,0.91128814
258374,0.10062162
258375,0.035315387
258376,0.1398685
258377,0.12892681
258378,0.9371028
258379,0.10254388
258380,0.13674381
258381,0.3766375
258382,0.32915202
258383,0.38112646
258384,0.060185924
258385,0.10812036
258386,0.016984617
258387,0.038004965
258388,0.12939692
258389,0.016806532
258390,0.9113638
258391,0.014735216
258392,0.8804969
258393,0.043592308
258394,0.029717296
258395,0.7072243
258396,0.014884715
258397,0.10345366
258398,0.013713565
258399,0.086838886
258400,0.02973716
258401,0.25645497
258402,0.006521931
258403,0.0111064315
258404,0.026546068
258405,0.0117860595
258406,0.022254322
258407,0.0658921
258408,0.46049485
258409,0.31008402
258410,0.6613066
258411,0.101032354
258412,0.046994574
258413,0.018810362
258414,0.10699947
258415,0.80251116
258416,0.9327432
258417,0.025889454
258418,0.86602336
258419,0.018747738
258420,0.110501826
258421,0.06060372
258422,0.19050817
258423,0.29778272
258424,0.012774195
258425,0.021851625
258426,0.102453105
258427,0.01601863
258428,0.17259215
258429,0.94854635
258430,0.013992195
258431,0.171236
258432,0.1685724
258433,0.07104682
258434,0.011131042
258435,0.5324554
258436,0.1548931
258437,0.080045424
258438,0.96255684
258439,0.16756746
258440,0.028318832
258441,0.019041095
258442,0.030740878
258443,0.023019398
258444,0.0050898213
258445,0.7757242
258446,0.95086265
258447,0.16953255
258448,0.15509719
258449,0.01405434
258450,0.008918184
258451,0.037976366
258452,0.21910883
258453,0.017059136
258454,0.011175154
258455,0.0257366
258456,0.49028996
258457,0.018916754
258458,0.45130068
258459,0.09058968
258460,0.44514528
258461,0.106596716
258462,0.4002222
258463,0.020747747
258464,0.18342009
258465,0.21507539
258466,0.04080503
258467,0.011248071
258468,0.17128398
258469,0.018647304
258470,0.03465549
258471,0.4319127
258472,0.5657856
258473,0.031610418
258474,0.30324632
258475,0.028286643
258476,0.10490283
258477,0.033889983
258478,0.12394896
258479,0.2536287
258480,0.9908915
258481,0.1243954
258482,0.117719755
258483,0.13613679
258484,0.22239912
258485,0.012833533
258486,0.06655583
258487,0.15519246
258488,0.014541482
258489,0.45996076
258490,0.09289864
258491,0.0038112102
258492,0.09313571
258493,0.5003704
258494,0.045190938
258495,0.1229445
258496,0.1351615
258497,0.009744337
258498,0.24647659
258499,0.028929701
258500,0.1810378
258501,0.10968552
258502,0.73443156
258503,0.2421047
258504,0.23499666
258505,0.13781255
258506,0.13934863
258507,0.029829869
258508,0.45878005
258509,0.20601533
258510,0.019087814
258511,0.10030186
258512,0.062688716
258513,0.046178207
258514,0.13091795
258515,0.8988415
258516,0.1953702
258517,0.027231531
258518,0.018668652
258519,0.05068805
258520,0.01331321
258521,0.016667385
258522,0.017639894
258523,0.12353119
258524,0.15772009
258525,0.023185663
258526,0.008647256
258527,0.02292049
258528,0.07556015
258529,0.19814672
258530,0.24921435
258531,0.2252609
258532,0.30703914
258533,0.16727059
258534,0.02520465
258535,0.011548331
258536,0.033859625
258537,0.09037332
258538,0.6381416
258539,0.16909568
258540,0.24449575
258541,0.1325975
258542,0.03287596
258543,0.02323141
258544,0.19237319
258545,0.022906613
258546,0.585428
258547,0.1187663
258548,0.9265189
258549,0.009173852
258550,0.19045924
258551,0.9114307
258552,0.11405106
258553,0.6133021
258554,0.2875563
258555,0.013160815
258556,0.37138394
258557,0.16748643
258558,0.08442419
258559,0.039917026
258560,0.036580626
258561,0.79669
258562,0.10434269
258563,0.06069376
258564,0.014744635
258565,0.036357306
258566,0.72375524
258567,0.0080565475
258568,0.011930026
258569,0.19981316
258570,0.37096548
258571,0.015479264
258572,0.88273466
258573,0.16851866
258574,0.058349326
258575,0.059316233
258576,0.07562522
258577,0.10040208
258578,0.5389192
258579,0.02126047
258580,0.013657985
258581,0.09991709
258582,0.017701823
258583,0.57908756
258584,0.0155957965
258585,0.39600256
258586,0.17032678
258587,0.16764559
258588,0.81136507
258589,0.4021144
258590,0.009475396
258591,0.011380835
258592,0.5435815
258593,0.27638087
258594,0.071867615
258595,0.67534983
258596,0.31486857
258597,0.89603883
258598,0.016398225
258599,0.20809366
258600,0.3961748
258601,0.2139139
258602,0.01972631
258603,0.054607436
258604,0.015091017
258605,0.013325078
258606,0.17665799
258607,0.014018514
258608,0.046149705
258609,0.016826201
258610,0.022400977
258611,0.09590185
258612,0.06855559
258613,0.5638623
258614,0.7410493
258615,0.08282786
258616,0.031937283
258617,0.13249391
258618,0.019759933
258619,0.07690967
258620,0.025018768
258621,0.3996444
258622,0.018826561
258623,0.30713096
258624,0.36909005
258625,0.5499217
258626,0.020318316
258627,0.15568301
258628,0.108917825
258629,0.22697946
258630,0.11817231
258631,0.76798403
258632,0.3607947
258633,0.1875395
258634,0.32065785
258635,0.21840115
258636,0.034086876
258637,0.06130129
258638,0.8013195
258639,0.014536167
258640,0.0088526085
258641,0.93236446
258642,0.16474466
258643,0.13851896
258644,0.008517304
258645,0.09633735
258646,0.3561408
258647,0.33925107
258648,0.38451445
258649,0.41584483
258650,0.15177704
258651,0.12465051
258652,0.13217518
258653,0.017902792
258654,0.93616027
258655,0.6273562
258656,0.009914677
258657,0.051338103
258658,0.26645058
258659,0.046809733
258660,0.05383647
258661,0.19077802
258662,0.13035247
258663,0.018063156
258664,0.08399066
258665,0.011367618
258666,0.0310151
258667,0.71303695
258668,0.025050314
258669,0.6201278
258670,0.086127974
258671,0.122140676
258672,0.17734227
258673,0.024056878
258674,0.008686951
258675,0.019469647
258676,0.103623144
258677,0.10993755
258678,0.10898715
258679,0.012889167
258680,0.21844609
258681,0.3398865
258682,0.117022775
258683,0.03253066
258684,0.023388315
258685,0.051001564
258686,0.29664695
258687,0.124380074
258688,0.015613587
258689,0.8077265
258690,0.1861233
258691,0.03970871
258692,0.13881375
258693,0.15734518
258694,0.027027508
258695,0.59154856
258696,0.03910334
258697,0.9020741
258698,0.027232895
258699,0.08725023
258700,0.76896757
258701,0.059898805
258702,0.009378005
258703,0.044345863
258704,0.17103373
258705,0.3319401
258706,0.011060169
258707,0.0130577255
258708,0.2758612
258709,0.32399893
258710,0.39404508
258711,0.93654704
258712,0.6034509
258713,0.018745014
258714,0.022009615
258715,0.124949984
258716,0.013662688
258717,0.05742381
258718,0.11433991
258719,0.015404903
258720,0.25443465
258721,0.71658385
258722,0.017389731
258723,0.22253536
258724,0.046844404
258725,0.3513113
258726,0.16070771
258727,0.13656789
258728,0.08261025
258729,0.09141237
258730,0.14288698
258731,0.09993279
258732,0.008481994
258733,0.1672568
258734,0.20106725
258735,0.015448533
258736,0.13361159
258737,0.063099556
258738,0.96713924
258739,0.079927735
258740,0.41799393
258741,0.09808633
258742,0.115536116
258743,0.16038154
258744,0.02204234
258745,0.017140009
258746,0.58977634
258747,0.11951924
258748,0.17297813
258749,0.31357807
258750,0.5632163
258751,0.11215398
258752,0.8731333
258753,0.111841045
258754,0.020962745
258755,0.01549838
258756,0.6382405
258757,0.01568555
258758,0.23498753
258759,0.03404861
258760,0.011114326
258761,0.39933735
258762,0.19569181
258763,0.16400102
258764,0.02733364
258765,0.3607871
258766,0.07553684
258767,0.016305536
258768,0.013892662
258769,0.12710063
258770,0.08357454
258771,0.025731554
258772,0.092252426
258773,0.083610505
258774,0.38880917
258775,0.68456113
258776,0.4797773
258777,0.091561966
258778,0.023662774
258779,0.42685598
258780,0.13815114
258781,0.8147136
258782,0.95218706
258783,0.0085148895
258784,0.86950487
258785,0.048505258
258786,0.30276918
258787,0.7045257
258788,0.13215189
258789,0.027131384
258790,0.55470526
258791,0.110858366
258792,0.013277116
258793,0.10600255
258794,0.10985802
258795,0.94953454
258796,0.035499033
258797,0.014281524
258798,0.07365309
258799,0.06653755
258800,0.6029274
258801,0.10747651
258802,0.73074394
258803,0.08157079
258804,0.05656784
258805,0.061613746
258806,0.017859098
258807,0.1335397
258808,0.014934118
258809,0.040627614
258810,0.38027915
258811,0.15779707
258812,0.09278501
258813,0.18855822
258814,0.8278062
258815,0.046562113
258816,0.07629653
258817,0.021249887
258818,0.028006708
258819,0.031428322
258820,0.5312167
258821,0.014499157
258822,0.96220464
258823,0.06280975
258824,0.07150622
258825,0.096366145
258826,0.011703533
258827,0.031262152
258828,0.072899885
258829,0.039970327
258830,0.854522
258831,0.51547235
258832,0.015957115
258833,0.048790745
258834,0.010475692
258835,0.4814171
258836,0.0262751
258837,0.09162191
258838,0.15159059
258839,0.10639202
258840,0.07417049
258841,0.95563346
258842,0.020934617
258843,0.9414074
258844,0.22786246
258845,0.15386981
258846,0.25712007
258847,0.013018885
258848,0.016919663
258849,0.045792896
258850,0.07072609
258851,0.21588422
258852,0.018500194
258853,0.9664952
258854,0.9255937
258855,0.72997624
258856,0.017870024
258857,0.029314205
258858,0.09431761
258859,0.019788021
258860,0.09318939
258861,0.09448449
258862,0.011995964
258863,0.021601295
258864,0.083841406
258865,0.007945079
258866,0.3876009
258867,0.11451742
258868,0.018635152
258869,0.09158988
258870,0.035546288
258871,0.35103709
258872,0.09890939
258873,0.01377315
258874,0.693682
258875,0.7667187
258876,0.27016357
258877,0.0149211725
258878,0.013243581
258879,0.21610151
258880,0.7576114
258881,0.48747146
258882,0.4333375
258883,0.06938338
258884,0.19952418
258885,0.104194544
258886,0.41214427
258887,0.39407307
258888,0.08426532
258889,0.027427996
258890,0.018261192
258891,0.5527145
258892,0.13752602
258893,0.24096091
258894,0.16283698
258895,0.022205018
258896,0.46662244
258897,0.56019086
258898,0.020633103
258899,0.21010406
258900,0.009351958
258901,0.009824228
258902,0.38088852
258903,0.024346841
258904,0.11218681
258905,0.059770957
258906,0.30933848
258907,0.2981776
258908,0.011662493
258909,0.59975255
258910,0.44138238
258911,0.06459093
258912,0.030144297
258913,0.015088877
258914,0.23916273
258915,0.013268986
258916,0.013931002
258917,0.42312795
258918,0.08481746
258919,0.027050842
258920,0.81038725
258921,0.30427
258922,0.59793913
258923,0.12219966
258924,0.97433233
258925,0.02528162
258926,0.4267936
258927,0.084668934
258928,0.10081435
258929,0.56773007
258930,0.07736948
258931,0.065992616
258932,0.027730478
258933,0.021122115
258934,0.13415326
258935,0.013189998
258936,0.011554424
258937,0.019268021
258938,0.026229164
258939,0.013735414
258940,0.23474282
258941,0.08029612
258942,0.019752357
258943,0.07435108
258944,0.023518221
258945,0.017171493
258946,0.012977243
258947,0.5120033
258948,0.027528249
258949,0.01922353
258950,0.011942989
258951,0.7834161
258952,0.042309247
258953,0.18229766
258954,0.22327805
258955,0.20736206
258956,0.13648073
258957,0.14885871
258958,0.50509244
258959,0.026278157
258960,0.072432816
258961,0.18046533
258962,0.043703765
258963,0.020626733
258964,0.17677361
258965,0.21513458
258966,0.030083664
258967,0.9420649
258968,0.23140787
258969,0.17322771
258970,0.05719755
258971,0.18293594
258972,0.036474433
258973,0.14174111
258974,0.17599988
258975,0.21967386
258976,0.9631954
258977,0.50420654
258978,0.023027565
258979,0.050191388
258980,0.08819277
258981,0.01822031
258982,0.021526946
258983,0.010946456
258984,0.011232343
258985,0.0707615
258986,0.13934635
258987,0.026178274
258988,0.10716464
258989,0.007388319
258990,0.18439157
258991,0.008217575
258992,0.090001605
258993,0.1494646
258994,0.10128069
258995,0.19207744
258996,0.029685203
258997,0.03264503
258998,0.12755457
258999,0.06629673
259000,0.014782199
259001,0.01116312
259002,0.3383533
259003,0.017281257
259004,0.030466124
259005,0.01450422
259006,0.018205756
259007,0.055554695
259008,0.16567886
259009,0.080147274
259010,0.06405997
259011,0.5198043
259012,0.020403968
259013,0.008705963
259014,0.37748444
259015,0.019950524
259016,0.015458414
259017,0.6847163
259018,0.6618695
259019,0.21681552
259020,0.67889374
259021,0.035132132
259022,0.3528207
259023,0.015829634
259024,0.01264739
259025,0.0071855984
259026,0.88016206
259027,0.044603888
259028,0.21377073
259029,0.02261304
259030,0.11554253
259031,0.035111755
259032,0.0075658546
259033,0.42070097
259034,0.18096736
259035,0.0352557
259036,0.050282985
259037,0.028315458
259038,0.14809896
259039,0.2548772
259040,0.020890934
259041,0.0045128763
259042,0.5100033
259043,0.3983713
259044,0.10493583
259045,0.2644924
259046,0.013048248
259047,0.14650592
259048,0.19907294
259049,0.40205303
259050,0.23099048
259051,0.011257223
259052,0.031167846
259053,0.017091045
259054,0.01879954
259055,0.24676725
259056,0.07750518
259057,0.048119076
259058,0.15687957
259059,0.09482711
259060,0.011712251
259061,0.0485724
259062,0.038712084
259063,0.1379582
259064,0.10953894
259065,0.97945946
259066,0.82030624
259067,0.021965379
259068,0.009300904
259069,0.013225404
259070,0.08273942
259071,0.016465828
259072,0.049922958
259073,0.09074645
259074,0.02356062
259075,0.25138855
259076,0.06672386
259077,0.44563252
259078,0.032904018
259079,0.035367
259080,0.08263052
259081,0.020497466
259082,0.14683527
259083,0.7803907
259084,0.119592935
259085,0.15482217
259086,0.012967151
259087,0.011859428
259088,0.03736632
259089,0.156044
259090,0.012381441
259091,0.26611522
259092,0.012070991
259093,0.29408762
259094,0.014733043
259095,0.065096766
259096,0.020335564
259097,0.9631529
259098,0.0132877845
259099,0.6594619
259100,0.014550265
259101,0.04523848
259102,0.025654247
259103,0.05848578
259104,0.33915865
259105,0.011472193
259106,0.015311883
259107,0.26008567
259108,0.03990471
259109,0.10594151
259110,0.015481538
259111,0.48725095
259112,0.25511968
259113,0.09118394
259114,0.1466667
259115,0.06272488
259116,0.23755231
259117,0.026380688
259118,0.21221127
